,HomePlanet,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
802,Europa,B,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0
803,Earth,G,TRAPPIST-1e,22.0,False,0.0,6.0,21.0,1038.0,692.0
804,Mars,F,TRAPPIST-1e,64.0,False,0.0,0.0,0.0,0.0,0.0
805,Europa,E,TRAPPIST-1e,32.0,False,6.0,2902.0,0.0,2818.0,108.0
806,Earth,G,TRAPPIST-1e,42.0,False,0.0,0.0,476.0,402.0,6.0
807,Europa,E,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0
808,Earth,G,PSO J318.5-22,4.0,False,0.0,0.0,0.0,0.0,0.0
809,Earth,E,TRAPPIST-1e,17.0,False,980.0,0.0,7.0,0.0,0.0
810,Earth,F,TRAPPIST-1e,21.0,False,0.0,0.0,738.0,86.0,40.0
811,Europa,C,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0
812,Europa,C,,29.0,False,0.0,0.0,0.0,0.0,
813,Earth,F,TRAPPIST-1e,35.0,False,367.0,54.0,0.0,479.0,0.0
814,Mars,F,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0
815,Earth,F,TRAPPIST-1e,27.0,False,10.0,4.0,12.0,2.0,1124.0
816,Earth,G,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0
817,Europa,C,,20.0,False,0.0,54.0,3.0,4976.0,2732.0
818,Europa,C,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0
819,Earth,E,TRAPPIST-1e,35.0,False,0.0,216.0,9.0,40.0,721.0
820,Mars,F,TRAPPIST-1e,44.0,False,684.0,0.0,605.0,0.0,0.0
821,Earth,F,TRAPPIST-1e,19.0,False,0.0,6.0,1217.0,913.0,3.0
822,Europa,C,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0
823,Europa,C,TRAPPIST-1e,30.0,False,0.0,3085.0,13.0,212.0,297.0
824,Europa,C,TRAPPIST-1e,28.0,False,0.0,6285.0,0.0,1301.0,108.0
825,Earth,,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0
826,Earth,F,TRAPPIST-1e,20.0,False,2.0,673.0,,0.0,41.0
827,Earth,G,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0
828,Earth,F,TRAPPIST-1e,14.0,False,0.0,1141.0,0.0,0.0,7.0
829,Earth,F,TRAPPIST-1e,20.0,False,0.0,671.0,56.0,0.0,0.0
830,,F,TRAPPIST-1e,45.0,False,0.0,92.0,202.0,271.0,362.0
831,Earth,F,55 Cancri e,19.0,False,0.0,0.0,0.0,394.0,327.0
832,Mars,,TRAPPIST-1e,42.0,False,247.0,0.0,27.0,707.0,32.0
833,Earth,F,TRAPPIST-1e,23.0,False,690.0,4.0,10.0,0.0,0.0
834,Earth,G,TRAPPIST-1e,43.0,False,0.0,22.0,0.0,6.0,879.0
835,Mars,F,TRAPPIST-1e,20.0,False,532.0,0.0,747.0,10.0,0.0
836,Mars,F,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0
837,Mars,F,TRAPPIST-1e,20.0,False,477.0,812.0,0.0,0.0,0.0
838,Earth,G,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0
839,Earth,F,TRAPPIST-1e,17.0,False,1296.0,613.0,23.0,72.0,0.0
840,Earth,G,TRAPPIST-1e,32.0,False,115.0,0.0,0.0,386.0,308.0
841,Earth,G,TRAPPIST-1e,24.0,False,0.0,69.0,709.0,0.0,31.0
842,Earth,G,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0
843,Earth,G,,4.0,False,0.0,0.0,0.0,0.0,0.0
844,Earth,F,PSO J318.5-22,36.0,False,0.0,0.0,148.0,1220.0,2.0
845,Mars,D,TRAPPIST-1e,27.0,False,157.0,0.0,2345.0,822.0,0.0
846,Earth,G,,46.0,False,0.0,0.0,0.0,0.0,0.0
847,Mars,F,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0
848,Mars,F,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0
849,Earth,F,55 Cancri e,21.0,False,41.0,592.0,0.0,0.0,5.0
850,Earth,E,TRAPPIST-1e,42.0,False,101.0,137.0,574.0,0.0,183.0
851,Mars,F,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
852,Earth,G,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0
853,Earth,F,55 Cancri e,36.0,False,2.0,0.0,,606.0,140.0
854,Europa,B,55 Cancri e,28.0,False,0.0,75.0,0.0,4764.0,11.0
855,Europa,B,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0
856,Earth,F,TRAPPIST-1e,22.0,False,9.0,8.0,796.0,5.0,181.0
857,Earth,G,TRAPPIST-1e,18.0,False,234.0,0.0,298.0,317.0,0.0
858,Earth,G,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0
859,Earth,F,TRAPPIST-1e,32.0,False,0.0,71.0,,338.0,0.0
860,Earth,G,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0
861,Earth,G,TRAPPIST-1e,47.0,True,0.0,0.0,0.0,0.0,0.0
862,Earth,G,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0
863,Mars,F,55 Cancri e,38.0,False,0.0,0.0,,0.0,0.0
864,Mars,F,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0
865,Mars,E,TRAPPIST-1e,22.0,False,379.0,87.0,453.0,22.0,1141.0
866,Mars,F,TRAPPIST-1e,21.0,False,1282.0,0.0,6061.0,5.0,0.0
867,Earth,F,55 Cancri e,37.0,False,0.0,2.0,0.0,610.0,0.0
868,Earth,E,55 Cancri e,28.0,False,1402.0,220.0,0.0,0.0,0.0
869,Earth,F,TRAPPIST-1e,15.0,False,18.0,1980.0,0.0,218.0,0.0
870,Earth,F,TRAPPIST-1e,57.0,False,643.0,0.0,0.0,17.0,289.0
871,Earth,G,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0
872,Earth,G,55 Cancri e,22.0,False,515.0,0.0,0.0,93.0,6.0
873,Earth,G,PSO J318.5-22,29.0,False,0.0,,0.0,0.0,0.0
874,Earth,G,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0
875,Mars,F,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0
876,Earth,F,TRAPPIST-1e,22.0,False,623.0,24.0,0.0,120.0,1662.0
877,Mars,E,TRAPPIST-1e,25.0,True,0.0,0.0,0.0,0.0,0.0
878,Earth,G,TRAPPIST-1e,64.0,False,0.0,467.0,0.0,351.0,0.0
879,Earth,F,TRAPPIST-1e,21.0,False,33.0,319.0,297.0,0.0,0.0
880,Earth,E,TRAPPIST-1e,35.0,False,246.0,207.0,338.0,0.0,0.0
881,Earth,G,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0
882,Earth,F,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,1384.0,656.0
883,Europa,B,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0
884,Europa,B,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0
885,Europa,B,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0
886,Mars,F,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0
887,Mars,F,TRAPPIST-1e,27.0,False,1182.0,0.0,42.0,0.0,0.0
888,Earth,G,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0
889,Mars,D,TRAPPIST-1e,22.0,False,603.0,0.0,200.0,0.0,0.0
890,Europa,C,TRAPPIST-1e,33.0,False,0.0,11.0,689.0,355.0,6083.0
891,Europa,B,55 Cancri e,25.0,False,582.0,1080.0,0.0,14.0,5550.0
892,Europa,B,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0
893,Europa,B,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0
894,Europa,B,55 Cancri e,47.0,False,0.0,1696.0,0.0,,1.0
895,Europa,B,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0
896,Europa,B,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0
897,Europa,C,55 Cancri e,39.0,False,0.0,4205.0,0.0,167.0,0.0
898,Earth,F,55 Cancri e,27.0,False,1156.0,0.0,0.0,0.0,136.0
899,,G,55 Cancri e,35.0,False,557.0,0.0,0.0,393.0,0.0
900,Earth,G,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0
901,Europa,C,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0
902,Mars,F,TRAPPIST-1e,24.0,False,1286.0,2.0,1.0,0.0,0.0
903,Mars,F,TRAPPIST-1e,19.0,False,908.0,0.0,845.0,0.0,0.0
904,Mars,D,TRAPPIST-1e,33.0,False,128.0,0.0,574.0,0.0,260.0
905,Earth,F,TRAPPIST-1e,19.0,False,0.0,0.0,262.0,29.0,448.0
906,Mars,E,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0
907,Earth,G,TRAPPIST-1e,47.0,False,0.0,,376.0,3.0,7.0
908,Mars,F,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0
909,Mars,F,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0
910,Mars,F,TRAPPIST-1e,27.0,False,39.0,0.0,378.0,240.0,652.0
911,Europa,E,TRAPPIST-1e,31.0,False,0.0,891.0,0.0,3748.0,12.0
912,Earth,F,TRAPPIST-1e,24.0,False,0.0,106.0,1126.0,0.0,60.0
913,Europa,A,55 Cancri e,31.0,False,19.0,607.0,0.0,,2756.0
914,Europa,C,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0
915,Europa,C,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0
916,Europa,C,TRAPPIST-1e,27.0,False,0.0,2588.0,0.0,22.0,2149.0
917,Mars,F,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0
918,Mars,F,55 Cancri e,28.0,False,3529.0,0.0,65.0,3.0,59.0
919,Mars,F,TRAPPIST-1e,51.0,False,311.0,0.0,338.0,741.0,0.0
920,Mars,F,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,,0.0
921,Earth,G,TRAPPIST-1e,56.0,False,0.0,35.0,4661.0,1641.0,0.0
922,Mars,F,,,False,261.0,0.0,2338.0,0.0,0.0
923,Mars,F,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0
924,Mars,F,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0
925,Earth,G,PSO J318.5-22,32.0,False,0.0,0.0,0.0,,0.0
926,Earth,F,PSO J318.5-22,28.0,False,0.0,547.0,0.0,10.0,0.0
927,Earth,G,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0
928,Mars,F,PSO J318.5-22,35.0,False,809.0,0.0,830.0,0.0,0.0
929,Mars,F,TRAPPIST-1e,33.0,True,1651.0,0.0,14.0,245.0,0.0
930,Earth,G,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0
931,Earth,G,TRAPPIST-1e,26.0,False,407.0,191.0,53.0,0.0,133.0
932,Earth,F,55 Cancri e,25.0,False,599.0,0.0,1.0,0.0,0.0
933,Earth,F,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,145.0,1961.0
934,Earth,F,TRAPPIST-1e,23.0,False,2.0,,689.0,827.0,0.0
935,Mars,E,TRAPPIST-1e,45.0,False,1285.0,4.0,7.0,1.0,0.0
936,Earth,F,55 Cancri e,50.0,False,21.0,1.0,0.0,185.0,530.0
937,Earth,G,TRAPPIST-1e,24.0,False,0.0,0.0,666.0,221.0,1.0
938,Europa,B,TRAPPIST-1e,54.0,False,0.0,225.0,129.0,,12226.0
939,Europa,B,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0
940,Earth,F,TRAPPIST-1e,19.0,False,0.0,0.0,317.0,632.0,0.0
941,Europa,D,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0
942,Europa,D,55 Cancri e,28.0,False,1.0,1656.0,140.0,4160.0,430.0
943,Mars,F,55 Cancri e,39.0,False,27.0,0.0,81.0,974.0,0.0
944,Earth,F,TRAPPIST-1e,20.0,False,9.0,52.0,1.0,638.0,105.0
945,Earth,G,TRAPPIST-1e,30.0,False,1624.0,0.0,0.0,600.0,105.0
946,Earth,G,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0
947,Europa,B,55 Cancri e,36.0,False,0.0,1427.0,0.0,1311.0,84.0
948,Earth,F,TRAPPIST-1e,33.0,False,1844.0,213.0,131.0,439.0,0.0
949,Mars,E,TRAPPIST-1e,30.0,False,143.0,0.0,906.0,0.0,0.0
950,Earth,E,TRAPPIST-1e,25.0,False,102.0,0.0,257.0,1260.0,0.0
951,Mars,F,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0
952,Earth,G,TRAPPIST-1e,23.0,False,0.0,901.0,7.0,0.0,0.0
953,Earth,G,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0
954,Mars,F,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0
955,Mars,F,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0
956,Earth,F,PSO J318.5-22,24.0,False,85.0,225.0,11.0,53.0,835.0
957,Mars,F,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0
958,Mars,E,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0
959,Earth,F,TRAPPIST-1e,44.0,False,40.0,117.0,0.0,214.0,387.0
960,Earth,G,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0
961,Earth,F,,15.0,False,262.0,0.0,0.0,391.0,151.0
962,Europa,E,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0
963,Mars,F,,24.0,False,0.0,0.0,0.0,0.0,0.0
964,Mars,F,TRAPPIST-1e,47.0,False,878.0,824.0,1.0,389.0,0.0
965,Mars,E,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
966,Mars,F,TRAPPIST-1e,,False,664.0,126.0,40.0,11.0,1068.0
967,Earth,G,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0
968,Europa,C,TRAPPIST-1e,30.0,False,0.0,2052.0,4.0,465.0,117.0
969,Earth,G,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0
970,Earth,G,TRAPPIST-1e,23.0,False,0.0,0.0,634.0,0.0,87.0
971,Earth,G,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0
972,Earth,G,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0
973,Europa,B,55 Cancri e,42.0,True,0.0,305.0,0.0,327.0,7046.0
974,Earth,F,TRAPPIST-1e,22.0,False,286.0,1217.0,0.0,0.0,10.0
975,Earth,G,TRAPPIST-1e,21.0,False,208.0,78.0,0.0,0.0,424.0
976,Earth,F,55 Cancri e,28.0,False,637.0,11.0,1.0,0.0,52.0
977,Mars,D,TRAPPIST-1e,35.0,False,904.0,688.0,112.0,994.0,0.0
978,Mars,F,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0
979,Earth,G,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0
980,Earth,G,TRAPPIST-1e,30.0,False,0.0,,724.0,0.0,0.0
981,Earth,G,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0
982,Europa,B,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0
983,Europa,B,TRAPPIST-1e,15.0,False,0.0,411.0,0.0,1757.0,4411.0
984,Mars,F,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0
985,Mars,F,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0
986,Mars,F,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0
987,Earth,G,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0
988,Earth,F,55 Cancri e,21.0,False,0.0,722.0,0.0,0.0,0.0
989,Earth,G,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0
990,Earth,G,TRAPPIST-1e,24.0,False,130.0,5.0,0.0,283.0,302.0
991,,G,PSO J318.5-22,6.0,False,0.0,,0.0,0.0,0.0
992,Earth,G,PSO J318.5-22,9.0,False,0.0,0.0,0.0,0.0,0.0
993,Earth,G,TRAPPIST-1e,21.0,False,308.0,367.0,1.0,0.0,108.0
994,Earth,G,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0
995,,F,TRAPPIST-1e,20.0,False,0.0,0.0,715.0,7.0,1.0
996,Mars,F,55 Cancri e,27.0,False,1226.0,194.0,92.0,18.0,0.0
997,Mars,F,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0
998,Europa,C,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0
999,Europa,C,55 Cancri e,53.0,False,0.0,4829.0,0.0,7.0,350.0
1000,Europa,C,TRAPPIST-1e,41.0,False,1.0,2852.0,0.0,67.0,59.0
1001,Europa,C,55 Cancri e,32.0,False,0.0,5950.0,462.0,4257.0,71.0
1002,Europa,C,TRAPPIST-1e,27.0,False,0.0,5931.0,0.0,110.0,1125.0
1003,Earth,F,TRAPPIST-1e,31.0,False,767.0,0.0,8.0,3.0,0.0
1004,Earth,E,TRAPPIST-1e,20.0,False,,0.0,0.0,449.0,86.0
1005,Earth,F,TRAPPIST-1e,19.0,False,0.0,0.0,82.0,590.0,0.0
1006,Mars,F,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,0.0,0.0
1007,Earth,F,TRAPPIST-1e,35.0,False,,0.0,43.0,1.0,880.0
1008,Mars,F,TRAPPIST-1e,70.0,False,0.0,0.0,0.0,0.0,0.0
1009,Earth,G,55 Cancri e,22.0,False,240.0,1974.0,0.0,0.0,152.0
1010,Earth,F,TRAPPIST-1e,46.0,False,258.0,57.0,0.0,0.0,654.0
1011,Earth,F,TRAPPIST-1e,16.0,False,32.0,9.0,0.0,0.0,1408.0
1012,Earth,G,TRAPPIST-1e,14.0,False,425.0,0.0,295.0,0.0,50.0
1013,,G,TRAPPIST-1e,13.0,False,51.0,0.0,0.0,,0.0
1014,Earth,G,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0
1015,Earth,F,TRAPPIST-1e,15.0,False,0.0,939.0,10.0,0.0,0.0
1016,Earth,G,TRAPPIST-1e,32.0,False,0.0,126.0,692.0,0.0,1055.0
1017,Europa,C,55 Cancri e,26.0,False,399.0,5722.0,0.0,39.0,3155.0
1018,Europa,C,TRAPPIST-1e,42.0,False,0.0,1311.0,0.0,63.0,954.0
1019,Earth,G,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0
1020,Earth,,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0
1021,Earth,G,TRAPPIST-1e,35.0,False,344.0,530.0,0.0,1.0,9.0
1022,Earth,G,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0
1023,Earth,E,PSO J318.5-22,24.0,False,0.0,618.0,,,0.0
1024,Earth,G,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0
1025,Europa,B,TRAPPIST-1e,37.0,False,210.0,4618.0,0.0,17.0,492.0
1026,Europa,B,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0
1027,Earth,G,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0
1028,Earth,F,TRAPPIST-1e,35.0,False,0.0,445.0,451.0,3.0,0.0
1029,Earth,F,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,872.0
1030,Mars,,TRAPPIST-1e,26.0,False,1775.0,0.0,28.0,0.0,796.0
1031,Mars,F,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0
1032,Mars,F,TRAPPIST-1e,8.0,False,0.0,,0.0,0.0,0.0
1033,Earth,F,TRAPPIST-1e,44.0,True,0.0,74.0,,0.0,0.0
1034,Earth,F,TRAPPIST-1e,20.0,False,152.0,770.0,0.0,0.0,26.0
1035,Earth,G,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,147.0,872.0
1036,Earth,F,TRAPPIST-1e,31.0,False,0.0,46.0,29.0,84.0,617.0
1037,Earth,F,55 Cancri e,16.0,False,0.0,1.0,0.0,19.0,878.0
1038,Earth,G,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0
1039,Earth,G,TRAPPIST-1e,22.0,False,11.0,399.0,79.0,0.0,297.0
1040,Earth,F,TRAPPIST-1e,39.0,False,0.0,,0.0,593.0,21.0
1041,Europa,C,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0
1042,Europa,C,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0
1043,Europa,C,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0
1044,Earth,G,PSO J318.5-22,24.0,False,286.0,31.0,208.0,207.0,39.0
1045,Earth,G,55 Cancri e,53.0,False,13.0,522.0,0.0,137.0,1.0
1046,Earth,,55 Cancri e,19.0,True,0.0,5.0,573.0,124.0,0.0
1047,Mars,F,TRAPPIST-1e,24.0,False,693.0,0.0,727.0,0.0,2.0
1048,Mars,E,TRAPPIST-1e,31.0,False,1423.0,0.0,686.0,0.0,0.0
1049,Earth,E,TRAPPIST-1e,27.0,False,0.0,674.0,0.0,951.0,0.0
1050,Earth,F,PSO J318.5-22,57.0,False,0.0,545.0,0.0,0.0,0.0
1051,Europa,T,TRAPPIST-1e,26.0,False,132.0,2576.0,0.0,2060.0,3.0
1052,Earth,E,,15.0,False,167.0,0.0,532.0,0.0,89.0
1053,Mars,F,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0
1054,Earth,G,PSO J318.5-22,27.0,False,142.0,0.0,99.0,232.0,0.0
1055,Mars,F,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0
1056,Earth,G,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,
1057,Earth,E,,15.0,True,0.0,465.0,494.0,0.0,18.0
1058,Earth,G,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0
1059,Earth,F,TRAPPIST-1e,21.0,False,12.0,555.0,0.0,0.0,882.0
1060,Earth,G,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0
1061,Earth,G,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0
1062,Earth,F,TRAPPIST-1e,46.0,False,0.0,0.0,969.0,1.0,0.0
1063,,A,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0
1064,Europa,A,TRAPPIST-1e,45.0,True,0.0,0.0,0.0,0.0,0.0
1065,Europa,C,55 Cancri e,40.0,False,224.0,5672.0,,663.0,779.0
1066,Europa,C,TRAPPIST-1e,44.0,False,0.0,18.0,0.0,980.0,2601.0
1067,Earth,F,55 Cancri e,27.0,False,0.0,3.0,0.0,0.0,1917.0
1068,Earth,F,TRAPPIST-1e,55.0,False,48.0,0.0,127.0,929.0,131.0
1069,Earth,E,TRAPPIST-1e,24.0,False,0.0,1606.0,0.0,0.0,2.0
1070,Earth,F,TRAPPIST-1e,27.0,False,76.0,0.0,1.0,27.0,865.0
1071,Europa,C,55 Cancri e,33.0,False,0.0,2333.0,0.0,106.0,896.0
1072,Europa,C,55 Cancri e,35.0,False,0.0,,0.0,0.0,0.0
1073,Europa,D,TRAPPIST-1e,33.0,False,0.0,,0.0,0.0,0.0
1074,Earth,F,TRAPPIST-1e,34.0,False,0.0,,0.0,529.0,0.0
1075,Europa,C,55 Cancri e,37.0,False,567.0,32.0,0.0,1273.0,11632.0
1076,Earth,G,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0
1077,Earth,F,TRAPPIST-1e,45.0,False,1259.0,210.0,0.0,0.0,1.0
1078,Earth,F,TRAPPIST-1e,14.0,False,0.0,25.0,116.0,897.0,2.0
1079,Earth,G,PSO J318.5-22,,False,0.0,20.0,36.0,0.0,788.0
1080,Earth,G,TRAPPIST-1e,56.0,False,0.0,6.0,0.0,406.0,355.0
1081,Earth,G,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0
1082,Earth,G,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0
1083,Mars,F,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0
1084,Europa,C,55 Cancri e,24.0,False,204.0,2322.0,874.0,0.0,252.0
1085,Earth,F,TRAPPIST-1e,23.0,False,839.0,0.0,0.0,38.0,0.0
1086,Earth,G,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0
1087,Earth,E,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0
1088,Earth,E,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0
1089,Earth,E,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0
1090,Earth,E,,0.0,False,0.0,0.0,0.0,0.0,0.0
1091,Earth,E,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0
1092,Earth,E,TRAPPIST-1e,24.0,False,51.0,1.0,199.0,536.0,0.0
1093,Earth,F,TRAPPIST-1e,32.0,True,12.0,0.0,0.0,1123.0,19.0
1094,Earth,F,TRAPPIST-1e,43.0,False,340.0,10.0,22.0,0.0,272.0
1095,Earth,G,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0
1096,Earth,F,TRAPPIST-1e,49.0,False,9.0,146.0,207.0,688.0,2.0
1097,Earth,F,PSO J318.5-22,21.0,False,17.0,0.0,0.0,595.0,0.0
1098,Europa,,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0
1099,Earth,G,,25.0,False,877.0,0.0,0.0,37.0,0.0
1100,Earth,G,PSO J318.5-22,27.0,False,0.0,0.0,0.0,0.0,0.0
1101,Earth,G,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0
1102,Earth,G,TRAPPIST-1e,67.0,False,0.0,1.0,3.0,788.0,15.0
1103,Europa,B,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0
1104,Europa,B,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0
1105,,B,55 Cancri e,52.0,False,0.0,142.0,0.0,378.0,3209.0
1106,Europa,B,55 Cancri e,14.0,False,,0.0,0.0,0.0,0.0
1107,Earth,F,TRAPPIST-1e,17.0,False,817.0,0.0,0.0,0.0,0.0
1108,Mars,E,TRAPPIST-1e,19.0,False,99.0,0.0,1522.0,276.0,0.0
1109,Mars,F,TRAPPIST-1e,36.0,False,853.0,382.0,8.0,14.0,30.0
1110,Mars,F,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0
1111,Mars,D,TRAPPIST-1e,25.0,False,1872.0,189.0,438.0,4.0,269.0
1112,Mars,F,TRAPPIST-1e,39.0,False,995.0,0.0,169.0,27.0,0.0
1113,Mars,F,55 Cancri e,32.0,False,103.0,0.0,856.0,0.0,666.0
1114,Mars,F,TRAPPIST-1e,75.0,False,940.0,0.0,0.0,1188.0,60.0
1115,Europa,D,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,,0.0
1116,Europa,D,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0
