,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Unnamed: 0,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Cabin
733,True,False,False,True,False,False,733,7.0,False,0.0,0.0,0.0,0.0,0.0,True,2
734,True,False,False,False,False,True,734,25.0,False,0.0,0.0,0.0,0.0,0.0,False,1
735,False,False,True,False,False,True,735,37.0,False,0.0,16.0,325.0,4476.0,1359.0,False,4
736,False,False,True,False,False,True,736,15.0,False,0.0,0.0,0.0,0.0,0.0,True,5
737,True,False,False,True,False,False,737,26.0,False,0.0,0.0,0.0,0.0,0.0,True,5
739,False,True,False,True,False,False,739,30.0,False,558.0,4.0,0.0,175.0,0.0,False,1
740,False,True,False,False,False,True,740,19.0,False,0.0,2.0,1399.0,0.0,18.0,True,6
741,True,False,False,False,False,True,741,30.0,False,0.0,3004.0,0.0,1018.0,0.0,False,5
742,False,False,True,False,False,True,742,21.0,False,562.0,2.0,0.0,0.0,11.0,False,6
743,True,False,False,False,False,True,743,21.0,False,14.0,33.0,0.0,3.0,467.0,False,2
744,False,False,True,False,False,True,744,59.0,False,0.0,0.0,0.0,0.0,0.0,True,2
745,True,False,False,False,True,False,745,28.0,False,0.0,0.0,0.0,0.0,0.0,True,5
746,True,False,False,False,True,False,746,32.0,False,713.0,0.0,2.0,0.0,1.0,False,5
747,True,False,False,False,True,False,747,19.0,False,0.0,0.0,0.0,0.0,0.0,True,4
749,False,True,False,True,False,False,749,16.0,False,797.0,0.0,0.0,0.0,0.0,False,6
750,False,True,False,False,False,True,750,31.0,True,0.0,166.0,4.0,2177.0,342.0,False,6
751,True,False,False,False,False,True,751,30.0,False,0.0,142.0,870.0,89.0,3497.0,False,5
754,False,False,True,False,False,True,754,24.0,False,0.0,0.0,0.0,0.0,0.0,False,6
755,False,False,True,False,False,True,755,39.0,False,0.0,0.0,0.0,7.0,766.0,False,5
756,True,False,False,False,True,False,756,19.0,False,0.0,0.0,0.0,0.0,0.0,True,6
757,False,True,False,False,False,True,757,27.0,False,0.0,0.0,0.0,0.0,0.0,True,6
758,False,False,True,False,False,True,758,34.0,False,0.0,0.0,0.0,874.0,0.0,False,6
759,False,False,True,True,False,False,759,28.0,False,0.0,0.0,0.0,0.0,0.0,True,5
760,True,False,False,True,False,False,760,29.0,False,0.0,0.0,0.0,0.0,645.0,False,4
761,True,False,False,False,False,True,761,38.0,False,0.0,0.0,0.0,0.0,0.0,True,5
762,False,False,True,False,False,True,762,28.82793046746535,False,0.0,3462.0,5.0,1590.0,4.0,False,6
763,True,False,False,False,False,True,763,1.0,False,0.0,0.0,0.0,0.0,0.0,True,1
764,True,False,False,False,True,False,764,36.0,True,0.0,13248.0,100.0,1953.0,1.0,True,5
765,True,False,False,False,False,True,765,31.0,False,183.0,0.0,32.0,0.0,1171.0,False,5
767,False,True,False,True,False,False,767,31.0,False,159.0,110.0,701.0,0.0,10.0,False,5
769,False,True,False,False,False,True,769,28.82793046746535,False,1227.0,42.0,1.0,0.0,0.0,False,6
770,False,True,False,True,False,False,770,42.0,False,836.0,0.0,51.0,304.0,0.0,False,4
771,False,True,False,True,False,False,771,0.0,False,0.0,0.0,0.0,0.0,0.0,True,4
772,True,False,False,False,False,True,772,41.0,False,1209.0,0.0,0.0,0.0,833.0,False,6
773,True,False,False,False,False,True,773,0.0,False,0.0,0.0,0.0,0.0,0.0,True,1
774,True,False,False,False,False,True,774,0.0,False,0.0,0.0,0.0,0.0,0.0,True,6
775,True,False,False,False,False,True,775,59.0,False,0.0,0.0,0.0,0.0,0.0,True,6
779,False,True,False,False,False,True,779,71.0,True,0.0,0.0,0.0,0.0,0.0,True,6
780,True,False,False,False,True,False,780,23.0,True,0.0,0.0,0.0,0.0,0.0,True,5
782,False,False,True,False,False,True,782,18.0,False,751.0,0.0,0.0,0.0,0.0,False,6
783,False,True,False,False,False,True,783,19.0,False,0.0,561.0,10.0,0.0,161.0,True,6
784,False,True,False,False,False,True,784,4.0,False,0.0,0.0,0.0,0.0,0.0,True,5
786,False,False,True,False,False,True,786,51.0,False,815.0,0.0,343.0,55.0,0.0,False,4
787,True,False,False,False,False,True,787,13.0,False,0.0,0.0,0.0,0.0,0.0,True,6
789,True,False,False,False,True,False,789,42.0,False,786.0,0.0,22.0,59.0,0.0,False,6
791,False,False,True,True,False,False,791,21.0,False,15.0,0.0,2695.0,2.0,0.0,True,3
792,True,False,False,False,False,True,792,31.0,False,14.0,5.0,0.0,795.0,0.0,True,3
794,False,True,False,True,False,False,794,31.0,False,0.0,0.0,0.0,838.0,27.0,False,3
795,False,False,True,False,False,True,795,14.0,False,77.0,0.0,9.0,424.0,166.0,False,5
796,True,False,False,False,False,True,796,32.0,True,494.0,701.0,71.0,0.0,0.0,False,6
797,False,True,False,False,False,True,797,32.0,False,0.0,179.0,0.0,0.0,5152.0,False,5
798,False,True,False,False,False,True,798,27.0,False,663.0,1111.0,0.0,0.0,2.0,False,2
799,False,True,False,False,False,True,799,57.0,False,2651.0,2956.0,0.0,266.0,1300.0,False,5
800,False,True,False,False,False,True,800,13.0,False,0.0,0.0,0.0,0.0,0.0,False,2
802,False,True,False,True,False,False,802,14.0,False,0.0,0.0,0.0,0.0,0.0,True,6
803,True,False,False,False,False,True,803,27.0,False,0.0,0.0,0.0,0.0,0.0,True,5
804,False,False,True,False,False,True,804,32.0,False,0.0,0.0,0.0,0.0,0.0,True,5
805,False,True,False,False,False,True,805,54.0,False,0.0,0.0,0.0,0.0,0.0,True,5
806,True,False,False,False,False,True,806,23.0,False,217.0,378.0,19.0,1.0,12.0,False,0
807,False,True,False,False,False,True,807,38.0,False,0.0,0.0,0.0,0.0,0.0,True,6
808,True,False,False,False,True,False,808,32.0,False,0.0,0.0,0.0,0.0,0.0,True,4
809,True,False,False,False,False,True,809,24.0,False,34.0,7.0,320.0,0.0,427.0,False,4
810,True,False,False,False,False,True,810,36.0,False,0.0,0.0,0.0,0.0,0.0,False,2
811,False,True,False,False,False,True,811,11.0,False,0.0,0.0,0.0,0.0,0.0,False,2
814,False,False,True,True,False,False,814,22.0,False,0.0,0.0,0.0,0.0,0.0,True,6
815,True,False,False,False,False,True,815,28.82793046746535,False,2.0,850.0,18.0,2.0,0.0,False,5
816,True,False,False,False,False,True,816,37.0,False,0.0,0.0,0.0,0.0,0.0,True,5
817,False,True,False,False,False,True,817,55.0,False,280.0,0.0,444.0,0.0,0.0,False,5
818,False,True,False,True,False,False,818,28.82793046746535,False,112.0,473.0,0.0,92.0,0.0,False,6
819,True,False,False,False,False,True,819,20.0,False,2.0,4754.0,0.0,246.0,31.0,True,5
821,True,False,False,False,False,True,821,19.0,False,0.0,162.0,540.0,0.0,0.0,False,5
822,False,True,False,False,False,True,822,38.0,False,0.0,0.0,0.0,0.0,0.0,False,6
823,False,True,False,False,False,True,823,35.0,False,12.0,687.0,46.0,2.0,0.0,False,6
824,False,True,False,False,False,True,824,33.0,False,0.0,0.0,0.0,0.0,0.0,True,6
827,True,False,False,False,False,True,827,41.0,False,3103.0,3.0,0.0,31.0,26.0,False,5
828,True,False,False,False,False,True,828,13.0,False,875.0,5.0,10.0,18.0,0.0,False,5
829,True,False,False,False,False,True,829,31.0,False,0.0,0.0,0.0,0.0,0.0,False,5
830,True,False,False,False,False,True,830,52.0,False,0.0,0.0,0.0,0.0,0.0,True,5
831,True,False,False,True,False,False,831,48.0,False,0.0,0.0,0.0,0.0,0.0,False,5
834,True,False,False,False,False,True,834,32.0,False,0.0,0.0,0.0,0.0,0.0,True,6
835,False,False,True,False,False,True,835,25.0,True,0.0,0.0,0.0,0.0,0.0,False,5
836,False,False,True,False,False,True,836,26.0,False,0.0,0.0,716.0,0.0,1.0,True,6
837,False,False,True,False,False,True,837,44.0,False,0.0,0.0,0.0,0.0,0.0,False,6
838,True,False,False,False,False,True,838,32.0,False,47.0,0.0,2552.0,0.0,0.0,True,5
839,True,False,False,False,False,True,839,18.0,False,200.0,124.0,0.0,413.0,0.0,True,2
841,True,False,False,False,False,True,841,44.0,False,0.0,2792.0,0.0,148.0,1043.0,False,6
842,True,False,False,False,False,True,842,29.0,False,4.0,0.0,421.0,435.0,19.0,False,5
844,True,False,False,False,True,False,844,41.0,False,0.0,5738.0,7.0,9038.0,28.0,False,5
846,True,False,False,False,False,True,846,19.0,False,0.0,0.0,0.0,0.0,0.0,True,5
848,False,False,True,False,False,True,848,74.0,False,853.0,0.0,543.0,31.0,0.0,True,5
849,True,False,False,True,False,False,849,31.0,False,0.0,7461.0,0.0,369.0,450.0,True,2
850,True,False,False,False,False,True,850,38.0,True,0.0,172.0,0.0,5907.0,34.0,False,5
851,False,False,True,False,False,True,851,20.0,False,157.0,0.0,0.0,544.0,3.0,False,5
852,True,False,False,False,False,True,852,24.0,False,47.0,0.0,10.0,139.0,1406.0,False,1
854,False,True,False,True,False,False,854,44.0,False,0.0,0.0,0.0,0.0,0.0,False,5
856,True,False,False,False,False,True,856,31.0,False,0.0,1095.0,0.0,169.0,1226.0,False,7
857,True,False,False,False,False,True,857,28.82793046746535,False,0.0,7767.0,0.0,15.0,2453.0,True,1
858,True,False,False,False,False,True,858,22.0,False,0.0,0.0,0.0,0.0,0.0,True,1
860,True,False,False,False,False,True,860,34.0,False,379.0,0.0,1626.0,0.0,0.0,False,6
861,True,False,False,False,False,True,861,11.0,False,0.0,0.0,0.0,0.0,0.0,True,4
864,False,False,True,False,False,True,864,30.0,False,0.0,760.0,234.0,2761.0,81.0,False,5
866,False,False,True,False,False,True,866,31.0,False,0.0,0.0,0.0,0.0,0.0,True,5
867,True,False,False,True,False,False,867,38.0,False,646.0,0.0,0.0,135.0,260.0,False,6
868,True,False,False,True,False,False,868,15.0,False,0.0,0.0,0.0,0.0,0.0,True,6
871,True,False,False,False,False,True,871,30.0,False,14.0,12045.0,0.0,2121.0,0.0,True,6
872,True,False,False,True,False,False,872,29.0,False,0.0,1127.0,0.0,1867.0,1070.0,False,6
874,True,False,False,False,False,True,874,24.0,False,174.0,0.0,0.0,630.0,0.0,False,3
875,False,False,True,False,False,True,875,30.0,False,0.0,0.0,871.0,0.0,0.0,True,5
876,True,False,False,False,False,True,876,0.0,False,0.0,0.0,0.0,0.0,0.0,True,3
877,False,False,True,False,False,True,877,15.0,False,0.0,0.0,0.0,0.0,0.0,True,5
878,True,False,False,False,False,True,878,38.0,False,55.0,741.0,0.0,0.0,13.0,True,6
879,True,False,False,False,False,True,879,13.0,False,0.0,7.0,0.0,1175.0,0.0,False,4
880,True,False,False,False,False,True,880,18.0,False,594.0,0.0,555.0,0.0,0.0,False,5
881,True,False,False,False,True,False,881,16.0,False,891.0,0.0,831.0,0.0,0.0,False,5
882,True,False,False,False,False,True,882,8.0,False,0.0,0.0,0.0,0.0,0.0,False,5
883,False,True,False,False,False,True,883,19.0,False,72.0,5.0,0.0,342.0,188.0,True,4
884,False,True,False,False,False,True,884,26.0,False,0.0,474.0,0.0,0.0,201.0,False,5
885,False,True,False,True,False,False,885,15.0,False,0.0,0.0,0.0,0.0,0.0,True,5
886,False,False,True,False,False,True,886,38.0,False,0.0,0.0,0.0,0.0,0.0,True,5
887,False,False,True,False,False,True,887,45.0,False,877.0,0.0,1383.0,0.0,0.0,False,5
890,False,True,False,False,False,True,890,28.0,False,0.0,631.0,0.0,5.0,0.0,True,4
891,False,True,False,True,False,False,891,41.0,False,0.0,0.0,0.0,0.0,0.0,True,4
893,False,True,False,True,False,False,893,14.0,False,0.0,885.0,8.0,0.0,0.0,True,6
895,False,True,False,False,False,True,895,48.0,False,0.0,0.0,0.0,0.0,0.0,True,6
896,False,True,False,True,False,False,896,19.0,False,631.0,0.0,834.0,304.0,0.0,False,4
897,False,True,False,True,False,False,897,29.0,False,1377.0,0.0,0.0,167.0,0.0,False,5
898,True,False,False,True,False,False,898,20.0,False,792.0,0.0,0.0,0.0,0.0,False,1
899,True,False,False,True,False,False,899,44.0,False,0.0,0.0,0.0,0.0,0.0,True,1
900,True,False,False,False,False,True,900,19.0,False,0.0,0.0,0.0,0.0,0.0,True,4
901,False,True,False,True,False,False,901,64.0,False,0.0,0.0,0.0,0.0,0.0,False,4
902,False,False,True,False,False,True,902,21.0,False,0.0,314.0,323.0,1026.0,6.0,False,6
903,False,False,True,False,False,True,903,32.0,False,58.0,317.0,448.0,3.0,0.0,True,1
904,False,False,True,False,False,True,904,20.0,False,0.0,0.0,0.0,0.0,0.0,False,1
906,False,False,True,False,False,True,906,44.0,False,0.0,0.0,0.0,0.0,0.0,True,6
909,False,False,True,False,False,True,909,34.0,False,0.0,0.0,0.0,0.0,0.0,True,5
910,False,False,True,False,False,True,910,45.0,False,0.0,1.0,13.0,0.0,873.0,False,5
911,False,True,False,False,False,True,911,24.0,False,0.0,0.0,718.0,0.0,0.0,False,1
912,True,False,False,False,False,True,912,23.0,False,0.0,0.0,490.0,0.0,319.0,False,2
914,False,True,False,False,True,False,914,20.0,False,0.0,11.0,0.0,136.0,1088.0,False,2
915,False,True,False,False,False,True,915,22.0,False,0.0,0.0,0.0,0.0,0.0,True,2
916,False,True,False,False,False,True,916,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,False,6
917,False,False,True,False,False,True,917,71.0,False,0.0,0.0,0.0,0.0,0.0,True,6
919,False,False,True,False,False,True,919,16.0,False,3.0,0.0,35.0,150.0,478.0,False,6
921,True,False,False,False,False,True,921,36.0,False,1.0,784.0,0.0,55.0,149.0,True,5
922,False,False,True,False,False,True,922,6.0,False,0.0,0.0,0.0,0.0,0.0,False,6
923,False,False,True,False,False,True,923,26.0,False,0.0,541.0,46.0,4.0,96.0,False,1
924,False,False,True,False,False,True,924,27.0,True,0.0,0.0,0.0,0.0,0.0,False,1
926,True,False,False,False,True,False,926,29.0,False,387.0,942.0,0.0,9927.0,1341.0,False,6
927,True,False,False,False,False,True,927,46.0,False,1192.0,1736.0,17.0,21.0,0.0,True,1
929,False,False,True,False,False,True,929,17.0,False,0.0,0.0,0.0,0.0,0.0,True,1
930,True,False,False,False,True,False,930,37.0,False,4301.0,791.0,0.0,1748.0,91.0,False,2
931,True,False,False,False,False,True,931,24.0,False,252.0,0.0,0.0,449.0,0.0,False,5
932,True,False,False,True,False,False,932,47.0,False,0.0,0.0,0.0,0.0,0.0,False,1
933,True,False,False,False,False,True,933,26.0,False,621.0,1.0,98.0,11.0,135.0,False,1
935,False,False,True,False,False,True,935,27.0,False,253.0,0.0,880.0,22.0,2.0,False,1
936,True,False,False,True,False,False,936,56.0,False,0.0,7447.0,0.0,253.0,35.0,True,2
937,True,False,False,False,False,True,937,18.0,False,885.0,0.0,32.0,0.0,0.0,False,4
939,False,True,False,True,False,False,939,3.0,False,0.0,0.0,0.0,0.0,0.0,True,4
940,True,False,False,False,False,True,940,42.0,False,1050.0,0.0,715.0,0.0,3.0,False,6
941,False,True,False,True,False,False,941,1.0,False,0.0,0.0,0.0,0.0,0.0,True,5
942,False,True,False,True,False,False,942,56.0,True,0.0,0.0,0.0,0.0,0.0,True,2
943,False,False,True,True,False,False,943,20.0,False,0.0,0.0,4.0,9.0,773.0,False,5
944,True,False,False,False,False,True,944,21.0,False,0.0,0.0,0.0,0.0,791.0,False,1
945,True,False,False,False,False,True,945,5.0,False,0.0,0.0,0.0,0.0,0.0,True,5
947,False,True,False,True,False,False,947,39.0,False,0.0,0.0,0.0,0.0,0.0,True,5
948,True,False,False,False,False,True,948,60.0,False,0.0,0.0,0.0,0.0,0.0,True,6
950,True,False,False,False,False,True,950,58.0,False,0.0,0.0,0.0,0.0,0.0,False,6
951,False,False,True,False,False,True,951,19.0,False,0.0,0.0,0.0,0.0,0.0,True,5
952,True,False,False,False,False,True,952,29.0,False,0.0,0.0,0.0,0.0,0.0,False,6
953,True,False,False,True,False,False,953,19.0,False,0.0,0.0,0.0,0.0,0.0,True,5
954,False,False,True,False,False,True,954,44.0,True,0.0,131.0,267.0,554.0,0.0,False,6
955,False,False,True,True,False,False,955,20.0,False,0.0,15.0,122.0,1125.0,0.0,False,6
956,True,False,False,False,True,False,956,18.0,False,0.0,0.0,0.0,0.0,0.0,True,2
957,False,False,True,False,False,True,957,36.0,False,1.0,1410.0,0.0,1.0,0.0,True,4
958,False,False,True,False,False,True,958,25.0,False,0.0,0.0,0.0,0.0,0.0,True,5
960,True,False,False,False,False,True,960,18.0,False,187.0,12.0,0.0,1277.0,0.0,False,1
961,True,False,False,False,False,True,961,0.0,False,0.0,0.0,0.0,0.0,0.0,True,1
962,False,True,False,False,False,True,962,54.0,False,0.0,5.0,0.0,594.0,209.0,False,5
963,False,False,True,False,False,True,963,0.0,False,0.0,0.0,0.0,0.0,0.0,False,1
964,False,False,True,False,False,True,964,20.0,False,759.0,0.0,106.0,202.0,0.0,False,4
966,False,False,True,False,False,True,966,8.0,False,0.0,0.0,0.0,0.0,0.0,True,5
967,True,False,False,False,False,True,967,46.0,False,1454.0,0.0,81.0,38.0,0.0,False,6
969,True,False,False,False,False,True,969,3.0,False,0.0,0.0,0.0,0.0,0.0,True,6
970,True,False,False,False,False,True,970,30.0,False,0.0,0.0,0.0,0.0,0.0,True,6
971,True,False,False,False,False,True,971,23.0,False,1081.0,0.0,0.0,0.0,7.0,False,6
972,True,False,False,False,False,True,972,14.0,False,756.0,84.0,0.0,8.0,99.0,False,6
973,False,True,False,True,False,False,973,25.0,False,0.0,0.0,0.0,0.0,0.0,False,5
974,True,False,False,False,False,True,974,61.0,False,0.0,0.0,0.0,0.0,0.0,True,6
975,True,False,False,False,False,True,975,31.0,False,0.0,0.0,0.0,675.0,213.0,False,6
976,True,False,False,True,False,False,976,13.0,False,4.0,0.0,1973.0,0.0,39.0,True,6
978,False,False,True,False,False,True,978,47.0,False,0.0,306.0,84.0,499.0,0.0,False,6
979,True,False,False,False,True,False,979,15.0,False,521.0,162.0,62.0,5.0,0.0,True,5
981,True,False,False,False,False,True,981,49.0,False,0.0,0.0,1526.0,960.0,0.0,False,6
982,False,True,False,False,False,True,982,37.0,False,0.0,0.0,0.0,0.0,0.0,False,4
983,False,True,False,False,False,True,983,44.0,False,0.0,2349.0,7.0,815.0,10896.0,False,6
985,False,False,True,False,False,True,985,58.0,False,0.0,0.0,0.0,0.0,0.0,True,5
986,False,False,True,False,False,True,986,20.0,False,0.0,537.0,612.0,3.0,0.0,True,4
987,True,False,False,False,False,True,987,36.0,False,0.0,0.0,0.0,0.0,0.0,True,5
988,True,False,False,True,False,False,988,31.0,False,0.0,0.0,0.0,0.0,0.0,True,6
992,True,False,False,False,True,False,992,58.0,False,0.0,0.0,828.0,0.0,96.0,True,6
993,True,False,False,False,False,True,993,38.0,False,0.0,0.0,0.0,0.0,0.0,True,5
994,True,False,False,False,False,True,994,30.0,False,0.0,0.0,0.0,0.0,0.0,True,5
995,True,False,False,False,False,True,995,20.0,False,0.0,0.0,0.0,0.0,0.0,True,5
996,False,False,True,True,False,False,996,19.0,False,0.0,0.0,27.0,53.0,677.0,False,2
998,False,True,False,False,False,True,998,26.0,False,0.0,773.0,48.0,0.0,149.0,False,4
999,False,True,False,True,False,False,999,38.0,False,0.0,3262.0,0.0,295.0,1374.0,True,5
1001,False,True,False,True,False,False,1001,28.82793046746535,True,0.0,0.0,0.0,0.0,0.0,True,0
1002,False,True,False,False,False,True,1002,35.0,False,0.0,0.0,0.0,0.0,0.0,True,6
1003,True,False,False,False,False,True,1003,38.0,False,0.0,0.0,0.0,0.0,0.0,False,5
1005,True,False,False,False,False,True,1005,14.0,False,0.0,0.0,0.0,0.0,0.0,True,5
1006,False,False,True,False,False,True,1006,27.0,False,0.0,0.0,0.0,0.0,0.0,True,5
1008,False,False,True,False,False,True,1008,37.0,False,0.0,113.0,0.0,283.0,455.0,False,0
1009,True,False,False,True,False,False,1009,25.0,False,79.0,709.0,0.0,0.0,0.0,False,5
1012,True,False,False,False,False,True,1012,33.0,False,694.0,0.0,60.0,564.0,0.0,False,5
1014,True,False,False,True,False,False,1014,23.0,False,0.0,0.0,0.0,0.0,0.0,True,6
1015,True,False,False,False,False,True,1015,18.0,False,556.0,0.0,0.0,852.0,6.0,True,4
1016,True,False,False,False,False,True,1016,31.0,False,0.0,1.0,0.0,16.0,843.0,False,6
1017,False,True,False,True,False,False,1017,54.0,True,0.0,0.0,0.0,0.0,0.0,False,5
1018,False,True,False,False,False,True,1018,0.0,False,0.0,0.0,0.0,0.0,0.0,True,5
1021,True,False,False,False,False,True,1021,19.0,False,0.0,0.0,0.0,641.0,0.0,True,5
1022,True,False,False,False,False,True,1022,7.0,False,0.0,0.0,0.0,0.0,0.0,True,6
1024,True,False,False,False,True,False,1024,33.0,False,0.0,0.0,0.0,0.0,0.0,True,5
1025,False,True,False,False,False,True,1025,26.0,False,0.0,565.0,1.0,677.0,794.0,False,5
1026,False,True,False,True,False,False,1026,35.0,False,0.0,0.0,0.0,0.0,0.0,True,5
1027,True,False,False,False,False,True,1027,23.0,False,1862.0,59.0,18.0,192.0,0.0,True,5
1028,True,False,False,False,False,True,1028,60.0,True,437.0,2.0,0.0,0.0,365.0,False,6
1031,False,False,True,True,False,False,1031,42.0,False,0.0,0.0,0.0,0.0,0.0,True,1
1035,True,False,False,False,False,True,1035,18.0,False,787.0,0.0,106.0,1710.0,0.0,False,5
1036,True,False,False,False,False,True,1036,29.0,False,528.0,271.0,99.0,0.0,130.0,False,3
1037,True,False,False,True,False,False,1037,39.0,False,173.0,0.0,660.0,1.0,781.0,False,4
1038,True,False,False,False,True,False,1038,17.0,False,82.0,0.0,263.0,16.0,515.0,False,4
1039,True,False,False,False,False,True,1039,58.0,False,55.0,0.0,756.0,246.0,100.0,False,4
1041,False,True,False,True,False,False,1041,23.0,False,0.0,24.0,0.0,55.0,7516.0,False,4
1042,False,True,False,False,False,True,1042,26.0,False,8.0,6138.0,0.0,3.0,754.0,True,1
1044,True,False,False,False,True,False,1044,20.0,False,0.0,0.0,0.0,0.0,719.0,True,6
1045,True,False,False,True,False,False,1045,38.0,True,936.0,0.0,363.0,0.0,0.0,False,4
1047,False,False,True,False,False,True,1047,34.0,False,0.0,0.0,0.0,0.0,0.0,True,4
1048,False,False,True,False,False,True,1048,9.0,False,0.0,0.0,0.0,0.0,0.0,True,5
1050,True,False,False,False,True,False,1050,26.0,False,0.0,0.0,0.0,0.0,0.0,True,5
1051,False,True,False,False,False,True,1051,18.0,False,855.0,0.0,51.0,0.0,0.0,False,5
1052,True,False,False,False,False,True,1052,55.0,True,98.0,46.0,0.0,743.0,0.0,True,3
1053,False,False,True,False,False,True,1053,28.0,False,0.0,402.0,0.0,135.0,9010.0,False,6
1054,True,False,False,False,True,False,1054,18.0,False,0.0,0.0,0.0,0.0,0.0,True,4
1055,False,False,True,False,False,True,1055,28.0,False,2.0,0.0,0.0,787.0,3.0,False,5
1059,True,False,False,False,False,True,1059,27.0,False,0.0,0.0,0.0,0.0,0.0,True,6
1061,True,False,False,True,False,False,1061,32.0,False,0.0,1755.0,0.0,0.0,67.0,True,4
1062,True,False,False,False,False,True,1062,53.0,False,0.0,143.0,1632.0,3.0,756.0,True,4
1063,True,False,False,True,False,False,1063,34.0,False,0.0,0.0,0.0,0.0,0.0,True,4
1064,False,True,False,False,False,True,1064,42.0,False,0.0,0.0,0.0,0.0,0.0,True,5
1066,False,True,False,False,False,True,1066,54.0,False,0.0,0.0,0.0,0.0,908.0,True,3
1067,True,False,False,True,False,False,1067,12.0,False,0.0,0.0,0.0,0.0,0.0,True,3
1068,True,False,False,False,False,True,1068,35.0,False,482.0,0.0,884.0,0.0,30.0,False,6
1070,True,False,False,False,False,True,1070,26.0,True,620.0,0.0,187.0,0.0,1304.0,False,5
1071,False,True,False,True,False,False,1071,49.0,False,0.0,0.0,0.0,0.0,0.0,True,6
1076,True,False,False,False,False,True,1076,14.0,False,0.0,0.0,0.0,0.0,0.0,True,5
1078,True,False,False,False,False,True,1078,34.0,False,2386.0,841.0,76.0,26.0,1693.0,False,1
1079,True,False,False,False,True,False,1079,8.0,False,0.0,0.0,0.0,0.0,0.0,True,1
1080,True,False,False,False,False,True,1080,7.0,False,0.0,0.0,0.0,0.0,0.0,False,6
1081,True,False,False,False,True,False,1081,3.0,False,0.0,0.0,0.0,0.0,0.0,False,5
1082,True,False,False,False,True,False,1082,0.0,False,0.0,0.0,0.0,0.0,0.0,False,6
1083,False,False,True,False,False,True,1083,10.0,False,0.0,0.0,0.0,0.0,0.0,False,6
1085,True,False,False,False,False,True,1085,41.0,False,29.0,0.0,1095.0,0.0,4.0,False,5
1086,True,False,False,False,False,True,1086,18.0,False,0.0,0.0,0.0,0.0,0.0,True,5
1088,True,False,False,False,False,True,1088,32.0,False,0.0,0.0,0.0,0.0,0.0,True,5
1089,True,False,False,False,False,True,1089,26.0,False,0.0,0.0,0.0,0.0,0.0,True,6
1090,True,False,False,False,False,True,1090,26.0,False,131.0,799.0,0.0,0.0,16.0,False,6
1091,True,False,False,False,False,True,1091,18.0,False,0.0,0.0,0.0,0.0,0.0,True,3
1092,True,False,False,False,False,True,1092,27.0,False,0.0,2987.0,2.0,3072.0,67.0,False,4
1093,True,False,False,False,False,True,1093,26.0,False,0.0,0.0,0.0,0.0,0.0,True,5
1094,True,False,False,False,False,True,1094,28.0,False,0.0,11330.0,72.0,43.0,461.0,True,1
1096,True,False,False,False,False,True,1096,31.0,False,0.0,1847.0,0.0,103.0,694.0,True,6
1097,True,False,False,False,True,False,1097,35.0,False,0.0,1328.0,5.0,0.0,7.0,True,4
1099,True,False,False,False,False,True,1099,37.0,False,636.0,333.0,0.0,205.0,67.0,False,6
1100,True,False,False,False,True,False,1100,29.0,False,0.0,0.0,0.0,0.0,0.0,True,5
1101,True,False,False,False,True,False,1101,17.0,False,0.0,0.0,0.0,0.0,0.0,True,6
1102,True,False,False,False,False,True,1102,30.0,False,0.0,3564.0,926.0,1.0,1920.0,False,2
1104,False,True,False,False,False,True,1104,16.0,False,0.0,58.0,12.0,68.0,653.0,False,5
1105,True,False,False,True,False,False,1105,40.0,False,2357.0,0.0,9.0,0.0,0.0,False,2
1107,True,False,False,False,False,True,1107,24.0,True,96.0,592.0,12.0,0.0,0.0,True,4
1109,False,False,True,False,False,True,1109,34.0,False,0.0,0.0,0.0,0.0,0.0,True,4
1110,False,False,True,True,False,False,1110,59.0,False,0.0,0.0,0.0,0.0,0.0,True,6
1111,False,False,True,False,False,True,1111,20.0,False,0.0,0.0,600.0,0.0,0.0,False,5
1112,False,False,True,False,False,True,1112,15.0,False,0.0,0.0,0.0,0.0,0.0,True,5
1114,False,False,True,False,False,True,1114,64.0,False,0.0,0.0,0.0,0.0,0.0,True,6
1116,False,True,False,True,False,False,1116,23.0,True,60.0,1356.0,0.0,0.0,0.0,True,4
1118,False,True,False,True,False,False,1118,0.0,False,0.0,0.0,0.0,0.0,0.0,True,5
1119,True,False,False,False,False,True,1119,8.0,True,0.0,0.0,0.0,0.0,0.0,False,5
1120,True,False,False,False,False,True,1120,1.0,False,0.0,0.0,0.0,0.0,0.0,False,5
1122,True,False,False,False,False,True,1122,12.0,False,0.0,0.0,0.0,0.0,0.0,False,5
1123,True,False,False,False,False,True,1123,30.0,False,0.0,575.0,180.0,4.0,44.0,False,6
1125,True,False,False,False,False,True,1125,11.0,False,0.0,0.0,0.0,0.0,0.0,False,6
1126,True,False,False,False,False,True,1126,58.0,False,204.0,4227.0,0.0,3026.0,61.0,False,5
1127,False,False,True,False,False,True,1127,52.0,False,0.0,243.0,464.0,71.0,8.0,True,6
1128,False,False,True,False,False,True,1128,36.0,False,0.0,0.0,0.0,0.0,1583.0,False,6
1129,False,False,True,False,False,True,1129,32.0,False,600.0,670.0,0.0,187.0,0.0,False,6
